xxxY, yXXXYYxxxYxxxY, yXXXY, YXY
yyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXy, YYXYXYXyyyXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXYXYXYXyyyXyyyXYXYXYXyyyXy, YYXYXYXyyXYXYX, yyXYXYXYYXYXYXyyXYXYXYYXYXYXyyXYXYX
xYY, y, yyX, xY
XYYXX, xxyyxxyXy, xxyyxxyXyXyxxyXX, xxYXXYYXX
xyyxyxyxyyxYxYxYxyyxyxyyyXYYXyyyxyxyyxYxYxYxyyxyxyxyyxYxYxYxyyxyxyyxYxYxyyxyxyyxYxYxY, yXyXyXYYXYXYYXyXyXYYXYXYYXyXyXyXYYXYXYXYYXyXyXyXYYXYXYYYxyyxyxyxyyxYxYxYxyyxyxyxyyxYxYxYxyyxyxyyxYxYxyyxyxyyxYxYxYxyyxyxyxyyxYxYxYxyyxyxyyyXYYXyyyxyxyyxYxYxYxyyxyxyxyyxYxYxYxyyxyxyyxYxYxyyxyxyyxYxYxY, yXyXyXYYXYXYYXyXyXYYXYXYYXyXyXyXYYXYXYXYYXyXyXyXYYXYXYYY, xyyxyxyxyyxYxYxYxyyxyxyxyyxYYYXYXYYXyXyXyXYYXYXYXYYXyXyXyXYYXYXYYXyXyXYYXYXYYXyXyXYYXYXYYXyXyXyXYYXYXYXYYXyXyXyXYYXYXYYY
xYYYYYYYxyyyy, YYYYYYYYYYYxyyyy, YYYYYYYYYYYYYYYYYYX, xyyyyyyy
xxxxYxx, xxxYxx, xxxYxyXXXXyXXX, yXXXyXXXXyXXX
xy, y, yX, xyX
xyy, YX, XYX, xy
xy, YXyXYYXyX, YXyXYYXY, yXY
yXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyX, xYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyX, xYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYYxYYxYXYxYxYXYxYxYXYxYYxYXyyyyXYxYYxYXYxYxYXYxYxYXYxYxYXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXyyyXYxYYxYXYxyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxyX, yXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyyXyyXyxyXyXyxyXyXyxyXyyXyxYYYYxyXyyXyxyXyXyxyXyXyxyXyXyxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxYYYxyXyyXyxyX
XXXYXYXXXYXYXXYXYXXXYXYXXYXYXXXYXYXXXYXXXYXYXXXYXXXYXYXXXY, yxxxyxyxxx, XYXXYXYXXXYXYXXYXYXXXYXYXXyx, XXXYXYXXXYXYXXYXYXXXYXYXXXXYXYXXXYXYXXYXYXXXYXYXXyx
xyyyXyXyXYYYYX, yXyXyyyyXyXyXYYYYYYYX, yXyXyyyyXyXyXYYYYXyXyXyyy, xYxYxYYYYxYxYxyyyyxYxYxYYYYxYxYYYYxYxYxyyyyxYxYxYYYYxYxY
yxyyxyyxyxyxyxyx, XYXYXYXYXYYXYxyxyxyxyxyxyxyxyxyxyx, XYXYXYXYXYYXYxyxyxyx, yxyxyxyxyxyxyxyxyyxyxyxyxyx
XXYXXXyXyXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXY, yxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxx, yxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyXXXYXXXyXyyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxYxYxxxyxxyxxxYxYxxxYxYxxxyXyXyyXyXXXYXXXyXyyXyX, xYxYYxYxxxyxxxYxYYxYxYXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXYxYxYXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXYxYxYYxYxxxyxxxYxYYxYxxxyxxxYxYYxYxYXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXYxYxYXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXyXyXXXYXXYXXXyXyXXXyXyXXXY
xYxyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyxYYYYYYxYYYYxYYYYYYxYYYYxYYYYYX, yXyXYXyXyXYXyXyXYYYYYxYYYYxYYYYYYxYYYYxYYYYYYxyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyxYYYYYYxYYYYxYYYYYYxYYYYxYYYYYYxyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyxYYYYYYxYYYYxYYYYYYxYYYYxYYYYYX, yXyXYXyXyXYXyXyXYYYYYxYYYYxYYYYYYxYYYYxYYYYYYxyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyxYxYxYxyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyxYxY, xYxyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyyyyyXyyyyXyyyyyyXyyyyXyyyyyyXyyyyXyyyyyxYxYxyxYxYxyxYxY
YYXXXXY, yxxxxyyxxxy, yxxxxyyxxxxyxxxxyyxxxxyx, xxxyyxxxxyx
yXYXyxxxxyxxxx, XXXXYxyXyxxxxx, XXXXYxyXyxxxxxyXXyxxxxxyXyxYXXXXYxyXyxxxxxyXyxY, yXYxYXXXXXYxYXyxxxxyXYxYXXXXXYxYXyxxxxyXYxYXXXXXYxxYXXXXXYxYXyxxxx
XXXY, yxxxxyxxx, yxYxxxYxxxxYxxxY, xxxxYxxxY
xx, XYXYXYXYXYXYXYXYXYXYXYXYXXX, XYXYXYXYXYXYXYXYXYXYXYXY, xxyxyxyxyxyxyxyx
YYxYYYxYYYxYY, yyXyyyXyyyXyyx, yyXyyyXyyyXyyxYY, xYxYY
xYxY, yX, , x
xxYxYxxYxYxYxY, yXyXyXyXXyXyXyXyXXyXyXX, xxYxYX, xyXyXXyXX
xyxxyXYXXYXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXYXXYYXXYYXXYxYXXYX, xyxxyXyxxyyxxyyxxyXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXYXXYYXXYYXXYxYXXYX, xyxxyXyxxyyxxyyxxyXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXyxxyyxxyyxxyXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXXYXXYXXYXXXYXXYXXYX, xyxxyxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxYXXYYXXYYXXYxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxYXXYYXXYYXXYxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxyxxyxxyxxxyxxxYXXYYXXYYXXYxYXXYX
xyxxxy, xxyxxxyxyxxxy, xxyxxxyxxyx, xyx
, YYX, YX, xy
xYYYYYYYYYYYYYxyyyyyyyyyXyyyyyyyyyxYYYYYYYYYYYYYxyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxYYYYxyyyyyyyyyXyyyyyyyyy, YYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYxYYYYYYYYYYYYYxyyyyyyyyyXyyyyyyyyy, YYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYYxYYYYYYYYYYYYYxyyyyyyyyyXyyyyyyyyyxYYYYYYYYYYYYYxyyyyyyyyyXyyyyyyyyyxYYYYYYYYYYYYYxYYYYYYYYYxYYYYYYYYYXyyyyXyyyyXYYYYYYYYYxYYYYYYYYY, yyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyXyyyyyyyyyyyyyXYYYYYYYYYxYYYYYYYYYXyyyyyyyyyyyyyXYYYYYYYYYxYYYYYYYYYXyyyyyyyyyyyyyXyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyyXyyyyyyyyyxYYYYxYYYYxyyyyyyyyyXyyyyyyyyy
xyyyxyX, xYxxyyyyxyX, xYx, xyyyxxYx
YYXYxyxYXYYXXYYXXYYXYxyxYXYxy, YXyxyXYXyxyyxxyyxyXYYXYxyxYXYxy, YXyxyXYXyxyyxxyyxyXYYXYxyxYXYYXyxyyxxyyxyXYYXYxyxYXYYXyxyyxxyyxyX, xYXYYXXYYXYxyyxyXYXyxyyxYXYYXXYYXYxyxYXYxyxYXYYXXYYXYxyyxyXYXyxyyxYXYYXXYYXYxyyxyXYXyxyyxYXYYXXYYXYxyxYXYxy
xyxxxyxxxyxxxyxxxyX, yxxxyxxxyxxxyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyX, yxxxyxxxyxxxyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyxxx, xyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyxxxyxxxyxxxyxxxyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyxxxyxxxyxxxyXyxxxyxxxyxxxyxxxyxxx
yXyXyXyXyXyXyXyXyXXyX, xYxxYxYxYxYxYxY, xYxyXyXyXXXXyX, xYXyX
xyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXYYXyyyXyyyyxyyyyXyyyyxyyyyXyyyXYYX, yyyXyyyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXyyXyyyXyyyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXYYXyyyXyyyyxyyyyXyyyyxyyyyXyyyXYYXyyyXyyyyxyyyyXyyyyxyyyyXyyyXYYX, yyyXyyyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXyyXyyyXyyyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXYYXyyyXyyyyxyyyyXyyyyxyyyyXyyyXYYXyyyXyyyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXyyXyyyXyyyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXyyXyyyXyyXyyyXyyyyxyyyyXyyyyxyyyyXyyyyxyyyyXyyyXyyXyyyXyyX, xYYxYYYxYYxYYYxYYYYXYYYYxYYYYXYYYYxYYYYXYYYYxYYY
